Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-BB-8596-01,HNSC,32,25,7,0,0.347897586,0.25,0.75,0.402102414,0.402102414,0.984878295,2.027690606,,1.0,1.0,,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,,1.0,,-1.0,,-1.0,1.0,,,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,TCGA-BB-8596-01Z-00-DX1.F354D65B-F1F9-447C-8C6A-519140FC4549
TCGA-X7-A8M3-01,THYM,39,24,15,1,,,,,,0.176395785,0.680383741,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,,-1.0,,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,TCGA-X7-A8M3-01Z-00-DX1.BE40CC6A-9020-40B9-823A-E2E32C862F47
TCGA-2G-AAG8-01,TGCT,28,23,5,2,0.288,0.35,0.65,0.362,0.362,0.075920425,0.354295317,,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,,-1.0,0.0,,-1.0,-1.0,-1.0,1.0,,-1.0,-1.0,,1.0,-1.0,,-1.0,-1.0,0.0,TCGA-2G-AAG8-01Z-00-DX2.2D417527-C78D-470A-8B56-BEEF29679063
TCGA-2G-AAG8-01,TGCT,28,23,5,2,0.288,0.35,0.65,0.362,0.362,0.075920425,0.354295317,,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,,-1.0,0.0,,-1.0,-1.0,-1.0,1.0,,-1.0,-1.0,,1.0,-1.0,,-1.0,-1.0,0.0,TCGA-2G-AAG8-01Z-00-DX1.793ABEEE-917F-4409-A171-D5F8613A68AC
TCGA-DD-AADU-01,LIHC,26,23,3,0,0.095943708,0.77,0.23,0.134056292,0.134056292,0.552006792,1.99202451,-1.0,1.0,,0.0,0.0,0.0,-1.0,-1.0,0.0,,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,0.0,,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0,-1.0,0.0,TCGA-DD-AADU-01Z-00-DX1.8DF049B2-F949-46CB-ADD4-FA43C7949254
TCGA-G4-6311-01,COAD,26,23,3,1,0.257403971,0.41,0.59,0.332596029,0.332596029,1.216280893,3.066041417,-1.0,1.0,-1.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,,,,-1.0,-1.0,0.0,0.0,,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0,0.0,1.0,TCGA-G4-6311-01Z-00-DX1.f1b98598-dbd8-4ba5-9ec7-5c93ccc82c81
TCGA-49-4512-01,LUAD,31,22,9,2,0.263829116,0.32,0.68,0.416170884,0.416170884,0.406094504,0.928216009,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,,-1.0,-1.0,-1.0,1.0,,1.0,,-1.0,-1.0,0.0,,1.0,,-1.0,-1.0,,TCGA-49-4512-01Z-00-DX8.c54237a3-93f4-432f-90f1-b930b7341741
TCGA-49-4512-01,LUAD,31,22,9,2,0.263829116,0.32,0.68,0.416170884,0.416170884,0.406094504,0.928216009,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,,-1.0,-1.0,-1.0,1.0,,1.0,,-1.0,-1.0,0.0,,1.0,,-1.0,-1.0,,TCGA-49-4512-01Z-00-DX7.1f758560-85e2-4cf9-a81a-317536d96bcc
TCGA-49-4512-01,LUAD,31,22,9,2,0.263829116,0.32,0.68,0.416170884,0.416170884,0.406094504,0.928216009,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,,-1.0,-1.0,-1.0,1.0,,1.0,,-1.0,-1.0,0.0,,1.0,,-1.0,-1.0,,TCGA-49-4512-01Z-00-DX6.985c9088-ff83-4f13-8a95-cb55aa48682b
TCGA-49-4512-01,LUAD,31,22,9,2,0.263829116,0.32,0.68,0.416170884,0.416170884,0.406094504,0.928216009,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,-1.0,,-1.0,-1.0,-1.0,1.0,,1.0,,-1.0,-1.0,0.0,,1.0,,-1.0,-1.0,,TCGA-49-4512-01Z-00-DX5.7198ce36-1fae-4da1-9f26-b7f43cf01133
